,PhraseId,SentenceId,Phrase,Sentiment
626,156687,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along,2
627,156688,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected '',2
628,156689,8563,A depressing confirmation,2
629,156690,8563,depressing confirmation,2
630,156691,8563,depressing,2
631,156692,8563,confirmation,2
632,156693,8563,of everything those of us who do n't object to the description `` unelected '',2
633,156694,8563,everything those of us who do n't object to the description `` unelected '',2
634,156695,8563,everything,2
635,156696,8563,those of us who do n't object to the description `` unelected '',2
636,156697,8563,those of us,2
637,156698,8563,those,2
638,156699,8563,of us,2
639,156700,8563,us,2
640,156701,8563,who do n't object to the description `` unelected '',2
641,156702,8563,who,2
642,156703,8563,do n't object to the description `` unelected '',2
643,156704,8563,do n't,2
644,156705,8563,do,2
645,156706,8563,object to the description `` unelected '',2
646,156707,8563,object,2
647,156708,8563,to the description `` unelected '',2
648,156709,8563,the description `` unelected '',2
649,156710,8563,description `` unelected '',2
650,156711,8563,description,2
651,156712,8563,`` unelected '',2
652,156713,8563,``,2
653,156714,8563,unelected '',2
654,156715,8563,unelected,2
655,156716,8563,'',2
656,156717,8563,have suspected all along,2
657,156718,8563,have,2
658,156719,8563,suspected all along,2
659,156720,8563,suspected,2
660,156721,8563,all along,2
661,156722,8563,along,2
662,156723,8563,"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",2
663,156724,8563,George W. Bush,2
664,156725,8563,George,2
665,156726,8563,W. Bush,2
666,156727,8563,W.,2
667,156728,8563,Bush,2
668,156729,8563,"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",2
669,156730,8563,"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",2
670,156731,8563,"an incurious , uncharismatic , overgrown frat boy",2
671,156732,8563,"incurious , uncharismatic , overgrown frat boy",2
672,156733,8563,incurious,2
673,156734,8563,", uncharismatic , overgrown frat boy",2
674,156735,8563,"uncharismatic , overgrown frat boy",2
675,156736,8563,uncharismatic,2
676,156737,8563,", overgrown frat boy",2
677,156738,8563,overgrown frat boy,2
678,156739,8563,overgrown,2
679,156740,8563,frat boy,2
680,156741,8563,frat,2
681,156742,8563,boy,2
682,156743,8563,with a mean streak a mile wide,2
683,156744,8563,with,2
684,156745,8563,a mean streak a mile wide,2
685,156746,8563,a mean streak a mile,2
686,156747,8563,a mean streak,2
687,156748,8563,mean streak,2
688,156749,8563,mean,2
689,156750,8563,streak,2
690,156751,8563,a mile,2
691,156752,8563,mile,2
692,156753,8563,wide,2
693,156754,8564,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,2
694,156755,8564,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,2
695,156756,8564,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,2
696,156757,8564,have to know about music to appreciate the film 's easygoing blend of comedy and romance,2
697,156758,8564,have to know about music,2
698,156759,8564,to know about music,2
699,156760,8564,know about music,2
700,156761,8564,know,2
701,156762,8564,about music,2
702,156763,8564,music,2
703,156764,8564,to appreciate the film 's easygoing blend of comedy and romance,2
704,156765,8564,appreciate the film 's easygoing blend of comedy and romance,2
705,156766,8564,appreciate,2
706,156767,8564,the film 's easygoing blend of comedy and romance,2
707,156768,8564,the film 's easygoing blend,2
708,156769,8564,the film 's,2
709,156770,8564,easygoing blend,2
710,156771,8564,easygoing,2
711,156772,8564,blend,2
712,156773,8564,of comedy and romance,2
713,156774,8564,comedy and romance,2
714,156775,8564,comedy and,2
715,156776,8564,comedy,2
716,156777,8564,romance,2
717,156778,8565,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",2
718,156779,8565,However,2
719,156780,8565,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",2
720,156781,8565,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,2
721,156782,8565,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,2
722,156783,8565,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,2
723,156784,8565,lacks,2
724,156785,8565,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,2
725,156786,8565,grandeur and,2
726,156787,8565,grandeur,2
727,156788,8565,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,2
728,156789,8565,that epic quality,2
729,156790,8565,epic quality,2
730,156791,8565,epic,2
731,156792,8565,quality,2
732,156793,8565,often associated with Stevenson 's tale as well as with earlier Disney efforts,2
733,156794,8565,often,2
734,156795,8565,associated with Stevenson 's tale as well as with earlier Disney efforts,2
735,156796,8565,associated,2
736,156797,8565,with Stevenson 's tale as well as with earlier Disney efforts,2
737,156798,8565,with Stevenson 's tale as well as,2
738,156799,8565,with Stevenson 's tale,2
739,156800,8565,Stevenson 's tale,2
740,156801,8565,Stevenson 's,2
741,156802,8565,Stevenson,2
742,156803,8565,tale,2
743,156804,8565,as well as,2
744,156805,8565,well as,2
745,156806,8565,with earlier Disney efforts,2
746,156807,8565,earlier Disney efforts,2
747,156808,8565,earlier,2
748,156809,8565,Disney efforts,2
749,156810,8565,Disney,2
750,156811,8565,efforts,2
751,156812,8566,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",2
752,156813,8566,Although occasionally static to the point of resembling a stage play,2
753,156814,8566,Although,2
754,156815,8566,occasionally static to the point of resembling a stage play,2
755,156816,8566,occasionally,2
756,156817,8566,static to the point of resembling a stage play,2
757,156818,8566,static,2
758,156819,8566,to the point of resembling a stage play,2
759,156820,8566,the point of resembling a stage play,2
760,156821,8566,the point,2
761,156822,8566,point,2
762,156823,8566,of resembling a stage play,2
763,156824,8566,resembling a stage play,2
764,156825,8566,resembling,2
765,156826,8566,a stage play,2
766,156827,8566,stage play,2
767,156828,8566,stage,2
768,156829,8566,play,2
769,156830,8566,", the film delivers a solid mixture of sweetness and laughs .",2
770,156831,8566,the film delivers a solid mixture of sweetness and laughs .,2
771,156832,8566,delivers a solid mixture of sweetness and laughs .,2
772,156833,8566,delivers a solid mixture of sweetness and laughs,2
773,156834,8566,delivers a solid mixture of sweetness and,2
774,156835,8566,delivers a solid mixture of sweetness,2
775,156836,8566,a solid mixture of sweetness,2
776,156837,8566,a solid mixture,2
777,156838,8566,solid mixture,2
778,156839,8566,solid,2
779,156840,8566,mixture,2
780,156841,8566,of sweetness,2
781,156842,8566,sweetness,2
782,156843,8566,laughs,2
783,156844,8567,"An occasionally funny , but overall limp , fish-out-of-water story .",2
784,156845,8567,"An occasionally funny , but overall limp , fish-out-of-water",2
785,156846,8567,"occasionally funny , but overall limp , fish-out-of-water",2
786,156847,8567,"occasionally funny , but overall limp ,",2
787,156848,8567,occasionally funny,2
788,156849,8567,funny,2
789,156850,8567,", but overall limp ,",2
790,156851,8567,"but overall limp ,",2
791,156852,8567,"overall limp ,",2
792,156853,8567,overall,2
793,156854,8567,"limp ,",2
794,156855,8567,limp,2
795,156856,8567,fish-out-of-water,2
796,156857,8567,story .,2
797,156858,8568,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,2
798,156859,8568,a nightmare date with a half-formed wit,2
799,156860,8568,a nightmare date,2
800,156861,8568,nightmare date,2
801,156862,8568,nightmare,2
802,156863,8568,date,2
803,156864,8568,with a half-formed wit,2
804,156865,8568,a half-formed wit,2
805,156866,8568,half-formed wit,2
806,156867,8568,half-formed,2
807,156868,8568,wit,2
808,156869,8568,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,2
809,156870,8568,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,2
810,156871,8568,done a great disservice by a lack of critical distance and a sad trust,2
811,156872,8568,done a great disservice,2
812,156873,8568,a great disservice,2
813,156874,8568,great disservice,2
814,156875,8568,disservice,2
815,156876,8568,by a lack of critical distance and a sad trust,2
816,156877,8568,a lack of critical distance and a sad trust,2
817,156878,8568,a lack,2
818,156879,8568,lack,2
819,156880,8568,of critical distance and a sad trust,2
820,156881,8568,critical distance and a sad trust,2
821,156882,8568,critical distance and,2
822,156883,8568,critical distance,2
823,156884,8568,critical,2
824,156885,8568,distance,2
825,156886,8568,a sad trust,2
826,156887,8568,sad trust,2
827,156888,8568,trust,2
828,156889,8568,in liberal arts college bumper sticker platitudes,2
829,156890,8568,liberal arts college bumper sticker platitudes,2
830,156891,8568,arts college bumper sticker platitudes,2
831,156892,8568,arts,2
832,156893,8568,college bumper sticker platitudes,2
833,156894,8568,college,2
834,156895,8568,bumper sticker platitudes,2
835,156896,8568,bumper,2
836,156897,8568,sticker platitudes,2
837,156898,8568,sticker,2
838,156899,8568,platitudes,2
839,156900,8569,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",2
840,156901,8569,A fitfully amusing,2
841,156902,8569,fitfully amusing,2
842,156903,8569,fitfully,2
843,156904,8569,amusing,2
844,156905,8569,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",2
845,156906,8569,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
846,156907,8569,romp,2
847,156908,8569,"that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
848,156909,8569,", if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
849,156910,8569,"if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
850,156911,8569,if nothing else,2
851,156912,8569,nothing else,2
852,156913,8569,nothing,2
853,156914,8569,else,2
854,156915,8569,", will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
855,156916,8569,"will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
856,156917,8569,will,2
857,156918,8569,"appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
858,156919,8569,appeal,2
859,156920,8569,"to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
860,156921,8569,"fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
861,156922,8569,fans,2
862,156923,8569,"of Malcolm in the Middle and its pubescent star , Frankie Muniz",2
863,156924,8569,"Malcolm in the Middle and its pubescent star , Frankie Muniz",2
864,156925,8569,Malcolm in the Middle and,2
865,156926,8569,Malcolm in the Middle,2
866,156927,8569,Malcolm,2
867,156928,8569,in the Middle,2
868,156929,8569,the Middle,2
869,156930,8569,Middle,2
870,156931,8569,"its pubescent star , Frankie Muniz",2
871,156932,8569,"its pubescent star ,",2
872,156933,8569,its pubescent star,2
873,156934,8569,pubescent star,2
874,156935,8569,pubescent,2
